,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
3890,-0.31337867875069664,-0.2949559424171639,-0.9104250406913319,-0.55990197715629,-0.21182040708711053,0.6017832059904326,-1.245990780847802,0.507321609220453,-0.6654175028509556,1.0700386620354654,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2186,-0.31337867875069664,-0.3750637449138831,1.6677051238646783,-0.3078765692267326,-0.21182040708711053,0.5973680481065629,0.16432348143996323,-0.5165565890479636,0.05087798588253269,1.3936008285010129,0.39102754434925796,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
181,-0.31337867875069664,-0.389648015025423,-0.6064244317119275,-0.40061028568194923,-0.21182040708711053,1.5629630773088612,-0.3219917814178868,-2.5643129855847966,-0.361591439653083,0.6446769105592178,1.2256326729933067,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5670,-0.31337867875069664,-0.35012252936081484,-0.18104857959148613,0.0846476901717658,0.5825133359037621,0.6022247217788195,2.2429321779469857,0.507321609220453,-0.17996309301935132,1.0058331146428245,1.267500653044097,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9003,3.369581176978496,-0.3909162124264265,1.232204251461617,0.5729259438834915,-0.21182040708711053,-0.5156932544169827,-0.3219917814178868,0.507321609220453,0.16327486169835517,-1.1425182935083145,-0.2766565585659817,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9519,-0.31337867875069664,-0.34695203585830614,0.34057746533904626,-0.38416655067722444,-0.21182040708711053,0.5072988272756211,-0.6505463730046502,0.507321609220453,-0.21165942905646637,0.4926111404187517,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4909,-0.09673398135486179,0.46553976571791733,1.320954429247545,0.44517937670392893,-0.36717905713579835,-1.6548039884553591,1.3947983595228952,0.507321609220453,2.321232318804179,-0.631408343869526,0.16736438776214002,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7623,-0.053405041875694816,-0.26473057102658115,0.10270198882267839,-0.552407213582708,-0.21182040708711053,-0.06843776078098446,-0.5151562038250248,0.507321609220453,0.5734504734418112,-1.0812695805350712,-0.48434377539687684,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2584,-0.31337867875069664,-0.2772011788031153,-1.0615503434282152,-0.3079884313696219,-0.7359470356115819,-0.41414462308798,-0.82430681642376,0.507321609220453,-1.253572212013344,-1.3410486045250338,-0.4694696245893589,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
83,-0.31337867875069664,0.7954824562123203,-0.7222996638352449,-0.12464637917408503,0.2688726203484809,1.3037933095257108,-0.030202623703176786,-2.5643129855847966,-0.984049091434586,-1.3034545669069744,-0.005616477184547871,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3314,-0.31337867875069664,-0.38140473191890045,-0.6025494239494433,-0.15373053632529893,-0.02305129466236054,1.3241030357915116,0.9351331730696555,0.507321609220453,-1.0397262080260972,0.24001300001875558,-0.0700711306837909,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5849,-0.31337867875069664,2.450057332054848,-0.14067349871140897,0.10724384303540122,1.0607005786611488,-1.586810557043766,1.6612991235689971,0.507321609220453,0.26680927513537905,0.6197550204528636,1.0300651345981666,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9263,-0.31337867875069664,-0.3799251682843964,-0.5079242343945876,-0.12285658488785647,-0.21182040708711053,-0.8009124537149637,-0.48685265552669793,0.507321609220453,-0.3815059139395599,0.4926111404187517,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8838,0.33655541343680795,-0.37083642024387153,-0.20817363392887542,0.19572679806082505,-0.21182040708711053,0.019423881108022224,-0.923855550730762,0.507321609220453,-0.580025071224649,0.3603984013799577,0.03129345259707035,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
389,-0.31337867875069664,-0.3771774072488889,-0.22117365997075786,0.06764464445259459,-0.21182040708711053,0.07328880729123223,0.0907926136958563,-2.5643129855847966,1.8474555064599325,-0.1135399155578278,-0.5421876952038905,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5249,-0.2700497392715297,-0.09627168292662014,-0.21467364694981664,0.10109142517649058,-1.2696791720691714,-0.7545532959343321,0.7479017968693832,0.507321609220453,-0.8805146779975621,-1.9564925686768642,-0.4331105892820938,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5633,-0.31337867875069664,-0.35582941766533044,-0.6192994575034072,0.06641416088081246,0.5825133359037621,0.11037613351573758,0.16432348143996323,0.507321609220453,-0.2935068757312536,-0.8717567416748737,0.2987527198952127,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4574,-0.2700497392715297,-0.36956822284286805,-0.33917389635092143,-0.4171658828295633,-0.21182040708711053,-0.6931826013485435,0.5714666195045552,0.507321609220453,-0.9764378002151471,0.2286080672582205,0.8080546614341061,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10166,3.9328573902076664,-0.36100789038609465,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,1.5249927195075816,0.2615865340115332,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4516,-0.2700497392715297,-0.3484315994928102,0.5405778659833913,-0.312351054942304,-0.892976208779073,0.8335789948935906,1.4234909600315084,0.507321609220453,0.3097661516067323,-0.08059233202739384,-2.6807600446403246,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8078,0.249897534478474,-0.3742182799798808,-0.08154838027092448,0.5003274131483461,-0.21182040708711053,-0.7192320328633746,-0.8083070442757367,0.507321609220453,-0.4212305982492337,0.8693963264334621,0.9160299784071974,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2915,-0.31337867875069664,5.470692175011615,-0.9181750562163004,-0.23315265777669072,-1.057522735981178,-0.7567608748762669,-1.2946223071335867,0.507321609220453,-1.067251973532013,-1.0031246708795538,0.09464631714760847,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5028,-0.31337867875069664,-0.03603230637895528,-0.6186744562513936,1.0588550925945421,1.0999578719530212,-1.58769358862054,1.1610752441934127,0.507321609220453,0.011674622889258806,0.744786875901691,0.9369639684325928,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4510,-0.31337867875069664,-0.3346927943152726,0.20832720041297312,-0.04421749843668965,1.7518795190659298,-1.5943163254463444,0.7479017968693832,0.507321609220453,0.408087351879757,-1.4052541519176753,-1.1594649537158752,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1877,-0.31337867875069664,-0.3327904982137674,-0.07642337000441314,-0.22554603206021942,0.6589397685890037,-0.0816832344325935,-0.3219917814178868,-0.5165565890479636,-1.1083320932643266,1.1177704176628898,0.5921040274879231,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2782,-0.31337867875069664,0.04132773508225643,2.0415808728192006,0.4418235124172504,1.7092811795364509,-1.5007149783083071,0.6506387442978132,0.507321609220453,1.8146122635267377,-0.20224494813976637,0.4125124288490052,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
800,-0.09673398135486179,-0.3349041605487732,-0.45654913147907145,-0.4128032592568812,-0.21182040708711053,1.2870157095670063,-0.39902411905457025,-2.5643129855847966,0.9582898692082312,0.4926111404187517,-0.16702855816983256,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2701,-0.31337867875069664,0.6027164512597928,-1.1409255024339395,-0.4163828478293383,-0.16755154443882825,-0.7633836117020714,-0.8938498990124326,0.507321609220453,-0.598688374351766,-1.2810671063029613,0.13981966404451462,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
680,0.4665422318743089,-0.3623817709038484,0.682703150691279,-0.2544064649256547,-1.322300650311469,0.7920765107852152,-0.3219917814178868,-2.5643129855847966,0.9888392983492664,-1.4052541519176753,-0.4771821472302944,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7816,2.7196470847909913,-0.24338258144302272,0.45457769370632295,-0.4154879506862241,-1.1381254764634274,1.5859218983049834,1.4349680002349536,0.507321609220453,0.06610056832141033,-1.9780352194467636,-1.25394335606733,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5790,-0.14006292083402877,-0.3173607631682252,0.2969523779484985,0.25747470093570995,0.46098277901083673,-1.0971695477226189,2.1095845328713634,0.507321609220453,0.016470779000138058,-1.788375411688238,-0.41217659925669836,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1046,-0.053405041875694816,-0.17257489322032896,-1.125800472135211,-0.2049633977685911,0.21750403444528532,0.3774931854898527,-0.82430681642376,-1.5404347873163802,-1.1539998405809595,1.8730304093605372,0.834497596203026,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8041,-0.31337867875069664,-0.39007074749242415,-1.0363002928468665,-0.38931220925013155,0.8276626035881164,-0.17572609735901754,1.4773746911561583,0.507321609220453,-0.06704489588712892,1.944416840343145,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3764,-0.31337867875069664,-0.06266445180002816,0.5182028211613052,-0.1255412763171993,-0.5901938934960117,-0.044595908208088134,1.882767094274462,0.507321609220453,1.1416907083177226,-0.9427207677404243,-0.21440548296414788,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6994,-0.2267207997923627,-0.22879831133148282,0.03182684684433861,-0.2827075870766437,-0.15084631325079728,-0.2538743919035108,-0.3219917814178868,0.507321609220453,0.5400859091922164,1.167191792958541,0.5788825601034625,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7953,-0.31337867875069664,-0.3746410124468819,0.6220780292459619,-0.45206687141102,-0.21182040708711053,1.1320436678431807,1.7205323225850833,0.507321609220453,0.6587386408048379,-0.04342069932639092,-0.7983536257778064,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
998,-0.18339186031319574,-0.22076639445846083,-0.10917343560992464,-0.4462500399807772,-0.21182040708711053,1.2433056465166965,-0.2218108372691697,-1.5404347873163802,0.9905075265617462,1.1122791537411503,-0.3934461871287133,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
197,-0.2700497392715297,-0.3395542176857859,0.23345225074391895,0.023347235868438034,-0.7539051591387153,0.7382115846020052,0.9424279020125232,-2.5643129855847966,-0.3005968456342925,1.944416840343145,1.726395750179736,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6733,-0.31337867875069664,-0.32243355277223906,0.9927037716900138,1.1338027283303627,1.1254333495147686,-1.5837199465250573,1.7205323225850833,0.507321609220453,3.5465459408705478,0.052887621762571044,0.5458288916423121,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3888,-0.31337867875069664,-0.27170565673210023,0.2090772019153894,0.572702219597713,0.3569927148653443,-1.8517200300759467,1.1612697702985557,0.507321609220453,1.8913507613008058,0.2125566804100601,0.40149453936195506,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4915,-0.31337867875069664,-0.22879831133148282,-0.5466743120194294,-0.5172825007154727,-1.1527425537529545,0.4463696484782199,-0.24758554620063575,0.507321609220453,0.3337469321611286,0.2446594541063809,1.1622798084427681,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
702,-0.2700497392715297,-0.17764768282434285,-0.5325492837239225,-0.34691645709509283,-1.7745947847274073,-0.8755286219523611,1.0396909545840933,-2.5643129855847966,-0.50912537219426,0.00790149809601632,1.726395750179736,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
10060,-0.2267207997923627,-0.2917854489146552,-0.41279904383812094,-0.3166018163720968,-1.1059679064264678,0.028695712664148505,-0.3400827091961988,0.507321609220453,0.09821396141164532,0.807302803626105,0.7177079676402944,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7123,-0.31337867875069664,-0.37675467478188773,-0.6856745904672492,-0.5788066793045791,-0.21182040708711053,0.973981015600646,-0.3219917814178868,0.507321609220453,1.2773385148449814,0.8026563495384796,0.6246068014747211,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2267,-0.2700497392715297,-0.3480088670258091,-0.10517342759703774,-0.16189647275621669,-0.21182040708711053,0.09183247040348479,-0.21500242358915977,-0.5165565890479636,-0.6279866323334414,0.4926111404187517,0.41912316254123577,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9735,0.9864895056243125,-0.3750637449138831,0.44495267442531383,-0.6833977829060598,-1.1059679064264678,1.5448609299849954,-0.12931367427360663,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
639,-0.2267207997923627,-0.2769898125696147,-0.3214238607937358,-0.5847353728777112,-0.21182040708711053,0.4212032485401626,-1.1000962019904468,-2.5643129855847966,0.21957756386954638,0.4347416667819631,0.9705685313680957,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6393,-0.31337867875069664,-0.32962000471125874,0.00032678374285427,0.2994230045191915,1.098704979613919,0.37219499602920925,0.39950554255801946,0.507321609220453,-0.2935068757312536,0.40855256192443845,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
